INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 20:01:33,905 | Task: [2], Iter: [2], Obs: You arrive at loc 21. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 20:01:35,051 | Task: [2], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 20:01:36,659 | Task: [2], Iter: [4], Obs: You arrive at loc 40. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 20:01:38,229 | Task: [2], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 20:01:39,561 | Task: [2], Iter: [6], Obs: You arrive at loc 3. On the sinkbasin 1, you see a butterknife 2, a cup 1, a dishsponge 1, a pot 1, and a potato 1., Action: take cup 1 from sinkbasin 1
INFO:2024-07-25 20:01:40,773 | Task: [2], Iter: [7], Obs: You pick up the cup 1 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-25 20:01:42,555 | Task: [2], Iter: [8], Obs: You arrive at loc 23. The microwave 1 is closed., Action: heat cup 1 with microwave 1
INFO:2024-07-25 20:01:43,631 | Task: [2], Iter: [9], Obs: You heat the cup 1 using the microwave 1., Action: go to toaster 1
INFO:2024-07-25 20:01:45,505 | Task: [2], Iter: [10], Obs: You arrive at loc 12. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 20:01:47,075 | Task: [2], Iter: [11], Obs: You arrive at loc 21. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 20:01:48,184 | Task: [2], Iter: [12], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 20:01:49,418 | Task: [2], Iter: [13], Obs: You arrive at loc 40. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 20:01:50,833 | Task: [2], Iter: [14], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-25 20:01:52,006 | Task: [2], Iter: [15], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1., Action: go to shelf 2
INFO:2024-07-25 20:01:53,491 | Task: [2], Iter: [16], Obs: You arrive at loc 29. On the shelf 2, you see a vase 1., Action: go to shelf 3
INFO:2024-07-25 20:01:56,118 | Task: [2], Iter: [17], Obs: You arrive at loc 24. On the shelf 3, you see nothing., Action: go to fridge 1
INFO:2024-07-25 20:01:57,220 | Task: [2], Iter: [18], Obs: You arrive at loc 15. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 20:01:58,380 | Task: [2], Iter: [19], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a mug 1, a pan 1, and a tomato 2., Action: close fridge 1
INFO:2024-07-25 20:02:03,274 | Task: [2], Iter: [20], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 20:02:04,486 | Task: [2], Iter: [21], Obs: You arrive at loc 38. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:02:06,050 | Task: [2], Iter: [22], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 20:02:07,526 | Task: [2], Iter: [23], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 20:02:12,387 | Task: [2], Iter: [24], Obs: You arrive at loc 25. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:02:13,605 | Task: [2], Iter: [25], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a fork 1., Action: close drawer 2
INFO:2024-07-25 20:02:15,107 | Task: [2], Iter: [26], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 20:02:16,315 | Task: [2], Iter: [27], Obs: You arrive at loc 37. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:02:17,720 | Task: [2], Iter: [28], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 20:02:19,202 | Task: [2], Iter: [29], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 20:02:20,356 | Task: [2], Iter: [30], Obs: You arrive at loc 28. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 20:02:23,195 | ###current task: [2]:[pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717], Success:[1] SR:[0.5]
INFO:2024-07-25 20:02:23,195 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:02:23,472 | Task: [3], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a heated cup in the bottom of the counter., Action: go to toaster 1
INFO:2024-07-25 20:02:28,003 | Task: [3], Iter: [1], Obs: You arrive at loc 1. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 20:02:29,186 | Task: [3], Iter: [2], Obs: You arrive at loc 10. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 20:02:30,613 | Task: [3], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 20:02:32,142 | Task: [3], Iter: [4], Obs: You arrive at loc 16. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 20:02:33,252 | Task: [3], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 20:02:34,414 | Task: [3], Iter: [6], Obs: You arrive at loc 4. On the sinkbasin 1, you see a apple 1, and a fork 1., Action: go to sidetable 1
INFO:2024-07-25 20:02:35,845 | Task: [3], Iter: [7], Obs: You arrive at loc 21. On the sidetable 1, you see a papertowelroll 1, a peppershaker 1, and a soapbottle 1., Action: go to microwave 1
INFO:2024-07-25 20:02:36,922 | Task: [3], Iter: [8], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 20:02:38,261 | Task: [3], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 20:02:39,758 | Task: [3], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 20:02:40,972 | Task: [3], Iter: [11], Obs: You arrive at loc 8. On the garbagecan 1, you see a apple 2., Action: go to fridge 1
INFO:2024-07-25 20:02:42,009 | Task: [3], Iter: [12], Obs: You arrive at loc 26. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 20:02:43,450 | Task: [3], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a pot 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 20:02:44,586 | Task: [3], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 8
INFO:2024-07-25 20:02:46,048 | Task: [3], Iter: [15], Obs: You arrive at loc 6. On the drawer 8, you see nothing., Action: go to countertop 1
INFO:2024-07-25 20:02:47,869 | Task: [3], Iter: [16], Obs: You arrive at loc 7. On the countertop 1, you see a bowl 2, a bread 2, a bread 1, a cup 3, a dishsponge 3, a dishsponge 2, a dishsponge 1, a houseplant 1, a knife 1, a lettuce 2, a mug 2, a mug 1, a peppershaker 3, a peppershaker 2, a potato 1, a saltshaker 1, a spatula 1, a spoon 3, a spoon 2, and a winebottle 1., Action: take cup 3 from countertop 1
INFO:2024-07-25 20:02:48,975 | Task: [3], Iter: [17], Obs: You pick up the cup 3 from the countertop 1., Action: go to microwave 1
INFO:2024-07-25 20:02:55,933 | Task: [3], Iter: [18], Obs: You arrive at loc 22. The microwave 1 is closed., Action: heat cup 3 with microwave 1
INFO:2024-07-25 20:02:57,516 | Task: [3], Iter: [19], Obs: You heat the cup 3 using the microwave 1., Action: go to countertop 1
INFO:2024-07-25 20:02:58,885 | Task: [3], Iter: [20], Obs: You arrive at loc 7. On the countertop 1, you see a bowl 2, a bread 2, a bread 1, a dishsponge 3, a dishsponge 2, a dishsponge 1, a houseplant 1, a knife 1, a lettuce 2, a mug 2, a mug 1, a peppershaker 3, a peppershaker 2, a potato 1, a saltshaker 1, a spatula 1, a spoon 3, a spoon 2, and a winebottle 1., Action: put cup 3 in/on countertop 1
INFO:2024-07-25 20:03:00,507 | Task: [3], Iter: [21], Obs: You put the cup 3 in/on the countertop 1., Action: go to toaster 1
INFO:2024-07-25 20:03:02,021 | Task: [3], Iter: [22], Obs: You arrive at loc 1. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 20:03:07,258 | Task: [3], Iter: [23], Obs: You arrive at loc 10. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 20:03:08,334 | Task: [3], Iter: [24], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 20:03:10,082 | Task: [3], Iter: [25], Obs: You arrive at loc 16. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 20:03:11,282 | Task: [3], Iter: [26], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 20:03:12,967 | Task: [3], Iter: [27], Obs: You arrive at loc 4. On the sinkbasin 1, you see a apple 1, and a fork 1., Action: go to sidetable 1
INFO:2024-07-25 20:03:14,575 | Task: [3], Iter: [28], Obs: You arrive at loc 21. On the sidetable 1, you see a papertowelroll 1, a peppershaker 1, and a soapbottle 1., Action: go to microwave 1
INFO:2024-07-25 20:03:15,748 | Task: [3], Iter: [29], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 20:03:16,971 | Task: [3], Iter: [30], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 20:03:19,153 | ###current task: [3]:[pick_and_place_simple-Candle-None-Toilet-407/trial_T20190909_055248_059513], Success:[1] SR:[0.3333333333333333]
INFO:2024-07-25 20:03:19,153 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:03:19,374 | Task: [4], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a candle on the back of a toilet.., Action: go to toilet 1
INFO:2024-07-25 20:03:20,471 | Task: [4], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a spraybottle 2, and a spraybottle 1., Action: go to countertop 1
INFO:2024-07-25 20:03:22,046 | Task: [4], Iter: [2], Obs: You arrive at loc 3. On the countertop 1, you see a candle 4, a candle 3, a mirror 1, a soapbottle 2, a soapbottle 1, and a toiletpaper 3., Action: take candle 4 from countertop 1
INFO:2024-07-25 20:03:23,675 | Task: [4], Iter: [3], Obs: You pick up the candle 4 from the countertop 1., Action: go to toilet 1
INFO:2024-07-25 20:03:24,917 | Task: [4], Iter: [4], Obs: You arrive at loc 4. On the toilet 1, you see a spraybottle 2, and a spraybottle 1., Action: put candle 4 in/on toilet 1
INFO:2024-07-25 20:03:25,984 | Task: [4], Iter: [5], Obs: You put the candle 4 in/on the toilet 1., Action: go to countertop 1
INFO:2024-07-25 20:03:28,293 | ###current task: [4]:[look_at_obj_in_light-Statue-None-DeskLamp-216/trial_T20190909_193045_208933], Success:[2] SR:[0.5]
INFO:2024-07-25 20:03:28,293 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:03:28,591 | Task: [5], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Pick up the statue from the table and turn on the lamp. ., Action: go to sidetable 1
INFO:2024-07-25 20:03:29,716 | Task: [5], Iter: [1], Obs: You arrive at loc 17. On the sidetable 1, you see a desklamp 1, and a statue 2., Action: take statue 2 from sidetable 1
INFO:2024-07-25 20:03:31,215 | Task: [5], Iter: [2], Obs: You pick up the statue 2 from the sidetable 1., Action: use desklamp 1
INFO:2024-07-25 20:03:32,660 | Task: [5], Iter: [3], Obs: You turn on the desklamp 1., Action: go to sidetable 2
INFO:2024-07-25 20:03:34,690 | ###current task: [5]:[pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569], Success:[3] SR:[0.6]
INFO:2024-07-25 20:03:34,690 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:03:34,942 | Task: [6], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 3, a sidetable 2, a sidetable 1, a sofa 2, a sofa 1, and a tvstand 1.

Your task is to: Put one watch on the end tale. ., Action: go to tvstand 1
INFO:2024-07-25 20:03:35,912 | Task: [6], Iter: [1], Obs: You arrive at loc 20. On the tvstand 1, you see a remotecontrol 3, a statue 2, a statue 1, and a television 1., Action: look
INFO:2024-07-25 20:03:37,418 | Task: [6], Iter: [2], Obs: You are facing the tvstand 1. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-25 20:03:38,369 | Task: [6], Iter: [3], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:03:39,794 | Task: [6], Iter: [4], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 20:03:43,178 | Task: [6], Iter: [5], Obs: You close the drawer 2., Action: look
INFO:2024-07-25 20:03:44,234 | Task: [6], Iter: [6], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to drawer 3
INFO:2024-07-25 20:03:45,257 | Task: [6], Iter: [7], Obs: You arrive at loc 14. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:03:46,653 | Task: [6], Iter: [8], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 20:03:47,615 | Task: [6], Iter: [9], Obs: You close the drawer 3., Action: look
INFO:2024-07-25 20:03:49,032 | Task: [6], Iter: [10], Obs: You are facing the drawer 4, and drawer 3. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-25 20:03:50,371 | Task: [6], Iter: [11], Obs: You arrive at loc 16. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:03:52,569 | Task: [6], Iter: [12], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 20:03:53,518 | Task: [6], Iter: [13], Obs: You close the drawer 1., Action: look
INFO:2024-07-25 20:03:54,997 | Task: [6], Iter: [14], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to sidetable 2
INFO:2024-07-25 20:03:56,027 | Task: [6], Iter: [15], Obs: You arrive at loc 11. On the sidetable 2, you see a creditcard 1, and a remotecontrol 2., Action: look
INFO:2024-07-25 20:04:01,602 | Task: [6], Iter: [16], Obs: You are facing the sidetable 2. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-25 20:04:06,602 | Task: [6], Iter: [17], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:04:07,732 | Task: [6], Iter: [18], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 20:04:08,683 | Task: [6], Iter: [19], Obs: You close the drawer 2., Action: look
INFO:2024-07-25 20:04:10,317 | Task: [6], Iter: [20], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to sidetable 3
INFO:2024-07-25 20:04:11,330 | Task: [6], Iter: [21], Obs: You arrive at loc 6. On the sidetable 3, you see a creditcard 3., Action: look
INFO:2024-07-25 20:04:16,185 | Task: [6], Iter: [22], Obs: You are facing the sidetable 3. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-25 20:04:17,553 | Task: [6], Iter: [23], Obs: You arrive at loc 16. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:04:18,785 | Task: [6], Iter: [24], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 20:04:19,724 | Task: [6], Iter: [25], Obs: You close the drawer 1., Action: look
INFO:2024-07-25 20:04:21,309 | Task: [6], Iter: [26], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to sidetable 3
INFO:2024-07-25 20:04:22,302 | Task: [6], Iter: [27], Obs: You arrive at loc 6. On the sidetable 3, you see a creditcard 3., Action: look
INFO:2024-07-25 20:04:23,788 | Task: [6], Iter: [28], Obs: You are facing the sidetable 3. Next to it, you see nothing., Action: go to sidetable 2
INFO:2024-07-25 20:04:25,152 | Task: [6], Iter: [29], Obs: You arrive at loc 11. On the sidetable 2, you see a creditcard 1, and a remotecontrol 2., Action: look
INFO:2024-07-25 20:04:26,280 | Task: [6], Iter: [30], Obs: You are facing the sidetable 2. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-25 20:04:30,347 | ###current task: [6]:[pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897], Success:[3] SR:[0.5]
INFO:2024-07-25 20:04:30,347 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:04:30,678 | Task: [7], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: wash the butter knife and put it back on the counter., Action: go to sinkbasin 1
INFO:2024-07-25 20:04:32,145 | Task: [7], Iter: [1], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: go to drawer 7
INFO:2024-07-25 20:04:33,315 | Task: [7], Iter: [2], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 20:04:34,862 | Task: [7], Iter: [3], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 20:04:37,726 | Task: [7], Iter: [4], Obs: You close the drawer 7., Action: go to countertop 2
INFO:2024-07-25 20:04:39,197 | Task: [7], Iter: [5], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: take butterknife 1 from countertop 2
INFO:2024-07-25 20:04:42,885 | Task: [7], Iter: [6], Obs: You pick up the butterknife 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 20:04:44,661 | Task: [7], Iter: [7], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: clean butterknife 1 with sinkbasin 1
INFO:2024-07-25 20:04:46,606 | Task: [7], Iter: [8], Obs: You clean the butterknife 1 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-25 20:04:48,457 | Task: [7], Iter: [9], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: put butterknife 1 in/on countertop 2
INFO:2024-07-25 20:04:50,147 | Task: [7], Iter: [10], Obs: You put the butterknife 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 20:04:53,467 | ###current task: [7]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076], Success:[4] SR:[0.5714285714285714]
INFO:2024-07-25 20:04:53,467 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:04:53,778 | Task: [8], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: wash the spoon and put it back on the table., Action: go to sinkbasin 1
INFO:2024-07-25 20:04:54,971 | Task: [8], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 3
INFO:2024-07-25 20:04:56,407 | Task: [8], Iter: [2], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:04:57,505 | Task: [8], Iter: [3], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 20:04:59,130 | Task: [8], Iter: [4], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-25 20:05:01,042 | Task: [8], Iter: [5], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: go to countertop 2
INFO:2024-07-25 20:05:04,194 | Task: [8], Iter: [6], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: take spoon 1 from countertop 2
INFO:2024-07-25 20:05:06,748 | Task: [8], Iter: [7], Obs: You pick up the spoon 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 20:05:08,843 | Task: [8], Iter: [8], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: clean spoon 1 with sinkbasin 1
INFO:2024-07-25 20:05:10,483 | Task: [8], Iter: [9], Obs: You clean the spoon 1 using the sinkbasin 1., Action: go to diningtable 1
