INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a heated cup in the bottom of the counter., Action: go to toaster 1
INFO:2024-07-25 09:48:23,091 | Task: [3], Iter: [1], Obs: You arrive at loc 1. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 09:48:32,688 | Task: [3], Iter: [2], Obs: You arrive at loc 10. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 09:48:42,136 | Task: [3], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 09:48:50,060 | Task: [3], Iter: [4], Obs: You arrive at loc 16. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 09:48:59,383 | Task: [3], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 09:49:06,659 | Task: [3], Iter: [6], Obs: You arrive at loc 4. On the sinkbasin 1, you see a apple 1, and a fork 1., Action: go to sidetable 1
INFO:2024-07-25 09:49:16,444 | Task: [3], Iter: [7], Obs: You arrive at loc 21. On the sidetable 1, you see a papertowelroll 1, a peppershaker 1, and a soapbottle 1., Action: go to microwave 1
INFO:2024-07-25 09:49:30,420 | Task: [3], Iter: [8], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 09:49:45,717 | Task: [3], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 09:50:00,664 | Task: [3], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 09:50:09,375 | Task: [3], Iter: [11], Obs: You arrive at loc 8. On the garbagecan 1, you see a apple 2., Action: go to fridge 1
INFO:2024-07-25 09:50:22,247 | Task: [3], Iter: [12], Obs: You arrive at loc 26. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 09:50:34,495 | Task: [3], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a pot 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 09:50:45,197 | Task: [3], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 09:50:56,439 | Task: [3], Iter: [15], Obs: You arrive at loc 30. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 09:51:08,052 | Task: [3], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 09:51:20,786 | Task: [3], Iter: [17], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 09:51:37,961 | Task: [3], Iter: [18], Obs: You arrive at loc 29. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 09:51:51,576 | Task: [3], Iter: [19], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 09:52:00,102 | Task: [3], Iter: [20], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 09:52:12,399 | Task: [3], Iter: [21], Obs: You arrive at loc 18. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 09:52:24,781 | Task: [3], Iter: [22], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a spoon 1., Action: close drawer 3
INFO:2024-07-25 09:52:32,702 | Task: [3], Iter: [23], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 09:52:44,629 | Task: [3], Iter: [24], Obs: You arrive at loc 19. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 09:52:58,442 | Task: [3], Iter: [25], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 09:53:09,940 | Task: [3], Iter: [26], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 09:53:26,067 | Task: [3], Iter: [27], Obs: You arrive at loc 28. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 09:53:40,090 | Task: [3], Iter: [28], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 09:53:51,951 | Task: [3], Iter: [29], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 09:54:08,590 | Task: [3], Iter: [30], Obs: You arrive at loc 27. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 09:54:21,080 | ###current task: [3]:[pick_and_place_simple-Candle-None-Toilet-407/trial_T20190909_055248_059513], Success:[2] SR:[0.6666666666666666]
INFO:2024-07-25 09:54:21,080 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 09:54:21,287 | Task: [4], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a candle on the back of a toilet.., Action: go to toilet 1
INFO:2024-07-25 09:54:35,195 | Task: [4], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a spraybottle 2, and a spraybottle 1., Action: go to countertop 1
INFO:2024-07-25 09:54:47,434 | Task: [4], Iter: [2], Obs: You arrive at loc 3. On the countertop 1, you see a candle 4, a candle 3, a mirror 1, a soapbottle 2, a soapbottle 1, and a toiletpaper 3., Action: take candle 3 from countertop 1
INFO:2024-07-25 09:55:06,969 | Task: [4], Iter: [3], Obs: You pick up the candle 3 from the countertop 1., Action: go to toilet 1
INFO:2024-07-25 09:55:23,812 | Task: [4], Iter: [4], Obs: You arrive at loc 4. On the toilet 1, you see a spraybottle 2, and a spraybottle 1., Action: put candle 3 in/on toilet 1
INFO:2024-07-25 09:55:38,811 | Task: [4], Iter: [5], Obs: You put the candle 3 in/on the toilet 1., Action: go to countertop 1
INFO:2024-07-25 09:55:53,482 | ###current task: [4]:[look_at_obj_in_light-Statue-None-DeskLamp-216/trial_T20190909_193045_208933], Success:[3] SR:[0.75]
INFO:2024-07-25 09:55:53,483 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 09:55:53,703 | Task: [5], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Examine a statue by the light of a small lamp.., Action: go to shelf 1
INFO:2024-07-25 09:56:05,332 | Task: [5], Iter: [1], Obs: You arrive at loc 22. On the shelf 1, you see a newspaper 2, a vase 3, and a vase 2., Action: go to sidetable 1
INFO:2024-07-25 09:56:16,934 | Task: [5], Iter: [2], Obs: You arrive at loc 17. On the sidetable 1, you see a desklamp 1, and a statue 2., Action: take statue 2 from sidetable 1
INFO:2024-07-25 09:56:29,376 | Task: [5], Iter: [3], Obs: You pick up the statue 2 from the sidetable 1., Action: go to sof1
INFO:2024-07-25 09:56:52,425 | Task: [5], Iter: [4], Obs: Nothing happens., Action: look
INFO:2024-07-25 09:57:06,318 | Task: [5], Iter: [5], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to sidetable 3
INFO:2024-07-25 09:57:19,265 | Task: [5], Iter: [6], Obs: You arrive at loc 7. On the sidetable 3, you see a newspaper 3, a remotecontrol 1, a statue 4, a statue 3, and a tissuebox 3., Action: go to shelf 1
INFO:2024-07-25 09:57:29,798 | Task: [5], Iter: [7], Obs: You arrive at loc 22. On the shelf 1, you see a newspaper 2, a vase 3, and a vase 2., Action: go to garbagecan 1
INFO:2024-07-25 09:57:46,587 | Task: [5], Iter: [8], Obs: You arrive at loc 11. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 09:58:01,969 | Task: [5], Iter: [9], Obs: You arrive at loc 18. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 09:58:13,512 | Task: [5], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 09:58:29,573 | Task: [5], Iter: [11], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 09:58:53,894 | Task: [5], Iter: [12], Obs: You arrive at loc 21. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 09:59:10,925 | Task: [5], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a keychain 2, and a keychain 1., Action: close drawer 2
INFO:2024-07-25 09:59:34,158 | Task: [5], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 09:59:53,504 | Task: [5], Iter: [15], Obs: You arrive at loc 3. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 10:00:09,289 | Task: [5], Iter: [16], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 10:00:18,364 | Task: [5], Iter: [17], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 10:00:29,472 | Task: [5], Iter: [18], Obs: You arrive at loc 23. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:00:38,853 | Task: [5], Iter: [19], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 10:00:45,697 | Task: [5], Iter: [20], Obs: You close the drawer 4., Action: go to diningtable 1
INFO:2024-07-25 10:00:54,826 | Task: [5], Iter: [21], Obs: You arrive at loc 10. On the diningtable 1, you see a box 1, and a tissuebox 2., Action: go to armchair 1
INFO:2024-07-25 10:01:07,102 | Task: [5], Iter: [22], Obs: You arrive at loc 2. On the armchair 1, you see a pillow 1., Action: go to sidetable 2
INFO:2024-07-25 10:01:22,589 | Task: [5], Iter: [23], Obs: You arrive at loc 19. On the sidetable 2, you see a houseplant 1, a newspaper 1, a statue 1, a tissuebox 1, and a vase 1., Action: go to sidetable 3
INFO:2024-07-25 10:01:39,235 | Task: [5], Iter: [24], Obs: You arrive at loc 7. On the sidetable 3, you see a newspaper 3, a remotecontrol 1, a statue 4, a statue 3, and a tissuebox 3., Action: go to shelf 1
INFO:2024-07-25 10:01:52,772 | Task: [5], Iter: [25], Obs: You arrive at loc 22. On the shelf 1, you see a newspaper 2, a vase 3, and a vase 2., Action: go to garbagecan 1
INFO:2024-07-25 10:02:07,137 | Task: [5], Iter: [26], Obs: You arrive at loc 11. On the garbagecan 1, you see nothing., Action: go to drawer 4
INFO:2024-07-25 10:02:21,555 | Task: [5], Iter: [27], Obs: You arrive at loc 23. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:02:35,744 | Task: [5], Iter: [28], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 10:02:55,662 | Task: [5], Iter: [29], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-25 10:03:13,543 | Task: [5], Iter: [30], Obs: You arrive at loc 3. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 10:03:27,866 | ###current task: [5]:[pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569], Success:[3] SR:[0.6]
INFO:2024-07-25 10:03:27,866 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:03:28,314 | Task: [6], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 3, a sidetable 2, a sidetable 1, a sofa 2, a sofa 1, and a tvstand 1.

Your task is to: Put one watch on the end tale. ., Action: go to sidetable 1
INFO:2024-07-25 10:03:35,523 | Task: [6], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see a newspaper 1., Action: go to sidetable 2
INFO:2024-07-25 10:03:49,373 | Task: [6], Iter: [2], Obs: You arrive at loc 11. On the sidetable 2, you see a creditcard 1, and a remotecontrol 2., Action: go to sidetable 3
INFO:2024-07-25 10:03:58,938 | Task: [6], Iter: [3], Obs: You arrive at loc 6. On the sidetable 3, you see a creditcard 3., Action: go to drawer 1
INFO:2024-07-25 10:04:09,822 | Task: [6], Iter: [4], Obs: You arrive at loc 16. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:04:17,987 | Task: [6], Iter: [5], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 10:04:30,098 | Task: [6], Iter: [6], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:04:40,145 | Task: [6], Iter: [7], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 10:04:57,091 | Task: [6], Iter: [8], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 10:05:09,697 | Task: [6], Iter: [9], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 10:05:20,495 | Task: [6], Iter: [10], Obs: You arrive at loc 14. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 10:05:34,652 | Task: [6], Iter: [11], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 10:05:51,486 | Task: [6], Iter: [12], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 10:06:01,401 | Task: [6], Iter: [13], Obs: Nothing happens., Action: go to drawer 5
INFO:2024-07-25 10:06:13,996 | Task: [6], Iter: [14], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 10:06:20,309 | Task: [6], Iter: [15], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 10:06:33,922 | Task: [6], Iter: [16], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 10:06:46,947 | Task: [6], Iter: [17], Obs: Nothing happens., Action: go to drawer 7
INFO:2024-07-25 10:06:59,506 | Task: [6], Iter: [18], Obs: You arrive at loc 4. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 10:07:15,717 | Task: [6], Iter: [19], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 10:07:25,981 | Task: [6], Iter: [20], Obs: You close the drawer 7., Action: go to coffeetable 1
INFO:2024-07-25 10:07:41,226 | Task: [6], Iter: [21], Obs: You arrive at loc 19. On the coffeetable 1, you see a laptop 1, a watch 2, and a watch 1., Action: take watch 2 from coffeetable 1
INFO:2024-07-25 10:07:49,710 | Task: [6], Iter: [22], Obs: You pick up the watch 2 from the coffeetable 1., Action: go to sidetable 3
INFO:2024-07-25 10:07:58,318 | Task: [6], Iter: [23], Obs: You arrive at loc 6. On the sidetable 3, you see a creditcard 3., Action: put watch 2 in/on sidetable 3
INFO:2024-07-25 10:08:09,164 | Task: [6], Iter: [24], Obs: You put the watch 2 in/on the sidetable 3., Action: go to sidetable 1
INFO:2024-07-25 10:08:27,811 | ###current task: [6]:[pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897], Success:[4] SR:[0.6666666666666666]
INFO:2024-07-25 10:08:27,811 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:08:28,112 | Task: [7], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean the knife and put it back on the counter top., Action: go to sinkbasin 1
INFO:2024-07-25 10:08:43,239 | Task: [7], Iter: [1], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 10:08:57,580 | Task: [7], Iter: [2], Obs: You arrive at loc 43. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:09:09,763 | Task: [7], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 10:09:28,398 | Task: [7], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:09:44,419 | Task: [7], Iter: [5], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 10:09:59,545 | Task: [7], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 10:10:10,483 | Task: [7], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 10:10:21,280 | Task: [7], Iter: [8], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 10:10:35,531 | Task: [7], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 10:10:47,892 | Task: [7], Iter: [10], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 10:10:57,037 | Task: [7], Iter: [11], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:11:09,234 | Task: [7], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a dishsponge 1., Action: close drawer 4
INFO:2024-07-25 10:11:20,594 | Task: [7], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 10:11:33,378 | Task: [7], Iter: [14], Obs: You arrive at loc 6. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 10:11:43,248 | Task: [7], Iter: [15], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a spoon 2., Action: close drawer 5
INFO:2024-07-25 10:11:54,521 | Task: [7], Iter: [16], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 10:12:04,102 | Task: [7], Iter: [17], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 10:12:09,822 | Task: [7], Iter: [18], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
